Class ID,Preferred Label,Synonyms,Definitions,Obsolete,CUI,Semantic Types,Parents,database_cross_reference,definition,has_alternative_id,has_exact_synonym,has_narrow_synonym,has_obo_format_version,has_obo_namespace,has_related_synonym,http://data.bioontology.org/metadata/prefixIRI,http://purl.obolibrary.org/obo/IAO_0000231,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/uo#abnormal_slim,http://purl.obolibrary.org/obo/uo#absent_slim,http://purl.obolibrary.org/obo/uo#attribute_slim,http://purl.obolibrary.org/obo/uo#cell_quality,http://purl.obolibrary.org/obo/uo#disposition_slim,http://purl.obolibrary.org/obo/uo#is_unit_of,http://purl.obolibrary.org/obo/uo#mpath_slim,http://purl.obolibrary.org/obo/uo#prefix_slim,http://purl.obolibrary.org/obo/uo#relational_slim,http://purl.obolibrary.org/obo/uo#scalar_slim,http://purl.obolibrary.org/obo/uo#unit_group_slim,http://purl.obolibrary.org/obo/uo#unit_slim,http://purl.obolibrary.org/obo/uo#value_slim,http://www.geneontology.org/formats/oboInOwl#auto-generated-by,http://www.geneontology.org/formats/oboInOwl#created_by,http://www.geneontology.org/formats/oboInOwl#creation_date,http://www.geneontology.org/formats/oboInOwl#date,http://www.geneontology.org/formats/oboInOwl#default-namespace,http://www.geneontology.org/formats/oboInOwl#id,http://www.geneontology.org/formats/oboInOwl#saved-by,http://www.w3.org/2000/01/rdf-schema#comment,http://www.w3.org/2000/01/rdf-schema#label,http://www.w3.org/2004/02/skos/core#notation,in_subset,namespace-id-rule,subset_property
http://purl.obolibrary.org/obo/UO_0000171,parts per trillion,10^[-12]|ppt,"A dimensionless concentration notation which denotes the amount of a given substance in a total amount of 1,000,000,000 regardless of the units of measure used as long as they are the same or 1 part in 10^[12].",false,,,http://purl.obolibrary.org/obo/UO_0000166,,"A dimensionless concentration notation which denotes the amount of a given substance in a total amount of 1,000,000,000 regardless of the units of measure used as long as they are the same or 1 part in 10^[12].",,10^[-12]|ppt,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000171,,,parts per trillion,UO:0000171,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000285,count per molar,M^-1|1/M,A rate unit which is equal to one over one molar.,false,,,http://purl.obolibrary.org/obo/UO_0000280,,A rate unit which is equal to one over one molar.,,M^-1|1/M,,,unit.ontology,,,,,,,,,,,,,,,,,,,,,,,UO:0000285,,,count per molar,UO:0000285,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000077,meter per second per second,m/s^[2]|metre per second per second,An acceleration unit which is equal to the acceleration an object changing its velocity by 1meter/s over a time period that equals one second.,false,,,http://purl.obolibrary.org/obo/UO_0000048,,An acceleration unit which is equal to the acceleration an object changing its velocity by 1meter/s over a time period that equals one second.,,m/s^[2]|metre per second per second,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000077,,,meter per second per second,UO:0000077,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000132,becquerel,Bq,An activity (of a radionuclide) unit which is equal to the activity of a quantity of radioactive material in which one nucleus decays per second or there is one atom disintegration per second (dps).,false,,,http://purl.obolibrary.org/obo/UO_0000128,,An activity (of a radionuclide) unit which is equal to the activity of a quantity of radioactive material in which one nucleus decays per second or there is one atom disintegration per second (dps).,,Bq,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000132,,,becquerel,UO:0000132,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010043,australian metric tablespoon,,An Australian metric tablespoon is a unit of measurement of volume used in Australia for cooking recipes and pharmaceutic prescriptions. It equals a 20mL volume.,false,,,http://purl.obolibrary.org/obo/UO_0000095,,An Australian metric tablespoon is a unit of measurement of volume used in Australia for cooking recipes and pharmaceutic prescriptions. It equals a 20mL volume.,,,,,quality,,,,,,,,,,,,,,,,,,,,,,,UO:0010043,,,australian metric tablespoon,UO:0010043,,,
http://purl.obolibrary.org/obo/UO_0000240,dots per inch,dpi,"A spatial resolution unit which is a standard measure of the printing resolution, in particular the number of individual dots of ink a printer or toner can produce within a linear one-inch space.",false,,,http://purl.obolibrary.org/obo/UO_0000239,,"A spatial resolution unit which is a standard measure of the printing resolution, in particular the number of individual dots of ink a printer or toner can produce within a linear one-inch space.",,dpi,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000240,,,dots per inch,UO:0000240,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000276,amount per container,,A concentration unit which is a standard measure of the amount of a substance in a given container.,false,,,http://purl.obolibrary.org/obo/UO_0000051,,A concentration unit which is a standard measure of the amount of a substance in a given container.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000276,,,amount per container,UO:0000276,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000032,hour,h,A time unit which is equal to 3600 seconds or 60 minutes.,false,,,http://purl.obolibrary.org/obo/UO_0000003,,A time unit which is equal to 3600 seconds or 60 minutes.,,h,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000032,,,hour,UO:0000032,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000238,dynamic range unit,,An image resolution unit which is a standard measure of the amount of contrast available in a pixel.,false,,,http://purl.obolibrary.org/obo/UO_0000236,,An image resolution unit which is a standard measure of the amount of contrast available in a pixel.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000238,,,dynamic range unit,UO:0000238,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000202,catalytic (activity) concentration unit,,A concentration unit which is a standard measure of the amount of the action of a catalyst in a given volume.,false,,,http://purl.obolibrary.org/obo/UO_0000051,,A concentration unit which is a standard measure of the amount of the action of a catalyst in a given volume.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001674,,,,,,,,,george gkoutos,,,,UO:0000202,,,catalytic (activity) concentration unit,UO:0000202,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000133,curie,Ci,An activity (of a radionuclide) unit which is equal to the activity of a quantity of radioactive material in which there are 3.7 x 10^[10] atom disintegration per second (dps).,false,,,http://purl.obolibrary.org/obo/UO_0000128,,An activity (of a radionuclide) unit which is equal to the activity of a quantity of radioactive material in which there are 3.7 x 10^[10] atom disintegration per second (dps).,,Ci,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000133,,,curie,UO:0000133,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000169,parts per million,10^[-6]|ppm,"A dimensionless concentration notation which denotes the amount of a given substance in a total amount of 1,000,000 regardless of the units of measure used as long as they are the same or 1 part in 10^[6].",false,,,http://purl.obolibrary.org/obo/UO_0000166,,"A dimensionless concentration notation which denotes the amount of a given substance in a total amount of 1,000,000 regardless of the units of measure used as long as they are the same or 1 part in 10^[6].",,10^[-6]|ppm,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000169,,,parts per million,UO:0000169,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000078,radian per second per second,alpha|rad/s^[2],An angular unit acceleration which is equal to the angular acceleration of an object changing its angular velocity by 1rad/s over a time period that equals one second.,false,,,http://purl.obolibrary.org/obo/UO_0000050,,An angular unit acceleration which is equal to the angular acceleration of an object changing its angular velocity by 1rad/s over a time period that equals one second.,,alpha|rad/s^[2],,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000078,,,radian per second per second,UO:0000078,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/PATO_0001461,PATO_0001461,,,false,,,,,,,,,,,,PATO:0001461,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/PATO_0001681,PATO_0001681,,,false,,,,,,,,,,,,PATO:0001681,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000178,unit per milliliter,U/ml|unit per millilitre,A unit per milliliter unit which is equal to one unit of an agreed arbitrary amount per one milliliter.,false,,,http://purl.obolibrary.org/obo/UO_0000177,,A unit per milliliter unit which is equal to one unit of an agreed arbitrary amount per one milliliter.,,U/ml|unit per millilitre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000178,,,unit per milliliter,UO:0000178,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000179,unit per liter,unit per litre|U/l,A unit per milliliter unit which is equal to one unit of an agreed arbitrary amount per one liter.,false,,,http://purl.obolibrary.org/obo/UO_0000177,,A unit per milliliter unit which is equal to one unit of an agreed arbitrary amount per one liter.,,unit per litre|U/l,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000179,,,unit per liter,UO:0000179,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000270,volumetric flow rate unit,,A unit which is a standard measure of the volume of fluid which passes through a given surface per unit time .,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the volume of fluid which passes through a given surface per unit time .,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000270,,,volumetric flow rate unit,UO:0000270,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000026,femtogram,fg,A mass unit which is equal to 10^[-15] g.,false,,,http://purl.obolibrary.org/obo/UO_0000002,,A mass unit which is equal to 10^[-15] g.,,fg,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000026,,,femtogram,UO:0000026,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000154,irradiance unit,,"A unit which is a standard measure of the power of electromagnetic radiation at a surface, per unit area.",false,,,http://purl.obolibrary.org/obo/UO_0000157,,"A unit which is a standard measure of the power of electromagnetic radiation at a surface, per unit area.",,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000154,,,irradiance unit,UO:0000154,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000303,femto,f|10^[-15],A prefix in the metric system denoting a factor of 10 to the power of -15.,false,,,http://purl.obolibrary.org/obo/UO_0000046,,A prefix in the metric system denoting a factor of 10 to the power of -15.,,f|10^[-15],,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-06-13T01:48:57Z,,,UO:0000303,,,femto,UO:0000303,http://purl.obolibrary.org/obo/uo#prefix_slim,,
http://purl.obolibrary.org/obo/UO_0000168,parts per thousand,ppth|10^[-3],A dimensionless concentration notation which denotes the amount of a given substance in a total amount of 1000 regardless of the units of measure as long as they are the same.,false,,,http://purl.obolibrary.org/obo/UO_0000166,,A dimensionless concentration notation which denotes the amount of a given substance in a total amount of 1000 regardless of the units of measure as long as they are the same.,,ppth|10^[-3],,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000168,,,parts per thousand,UO:0000168,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000223,watt-hour,Wh,An energy unit which is equal to the amount of electrical energy equivalent to a one-watt load drawing power for one hour.,false,,,http://purl.obolibrary.org/obo/UO_0000111,,An energy unit which is equal to the amount of electrical energy equivalent to a one-watt load drawing power for one hour.,,Wh,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000223,,,watt-hour,UO:0000223,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000063,millimolar,mM,A unit of molarity which is equal to one thousandth of a molar or 10^[-3] M.,false,,,http://purl.obolibrary.org/obo/UO_0000061,,A unit of molarity which is equal to one thousandth of a molar or 10^[-3] M.,,mM,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000063,,,millimolar,UO:0000063,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000099,liter,l|L|litre,"A volume unit which is equal to one thousandth of a cubic meter or 10^[-3] m^[3], or to 1 decimeter.",false,,,http://purl.obolibrary.org/obo/UO_0000095,,"A volume unit which is equal to one thousandth of a cubic meter or 10^[-3] m^[3], or to 1 decimeter.",,l|L|litre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000099,,,liter,UO:0000099,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000268,volt per meter,V/m|volt per metre,The volt per meter is a unit of electric field strength equal to the a potential difference of 1 volt existing between two points that are 1 meter apart.,false,,,http://purl.obolibrary.org/obo/UO_0000267,,The volt per meter is a unit of electric field strength equal to the a potential difference of 1 volt existing between two points that are 1 meter apart.,,V/m|volt per metre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,2009-03-03T12:28:17Z,,,UO:0000268,,,volt per meter,UO:0000268,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000323,ton per hectare,,An area density unit which is equal to the mass of an object in tons divided by the surface area in hectares.,false,,,http://purl.obolibrary.org/obo/UO_0000054,,An area density unit which is equal to the mass of an object in tons divided by the surface area in hectares.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2013-04-18T11:42:40Z,,,UO:0000323,,,ton per hectare,UO:0000323,,,
http://purl.obolibrary.org/obo/UO_0000116,lux,lx,An illuminance unit which is equal to the illuminance produced by 1 lumen evenly spread over an area 1 m^[2].,false,,,http://purl.obolibrary.org/obo/UO_0000115,,An illuminance unit which is equal to the illuminance produced by 1 lumen evenly spread over an area 1 m^[2].,,lx,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000116,,,lux,UO:0000116,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/PATO_0000044,PATO_0000044,,,false,,,,,,,,,,,,PATO:0000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000025,picogram,pg,A mass unit which is equal to 10^[-12] g.,false,,,http://purl.obolibrary.org/obo/UO_0000002,,A mass unit which is equal to 10^[-12] g.,,pg,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000025,,,picogram,UO:0000025,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000244,base pair,bp,A count unit which contains one nucleotide.,false,,,http://purl.obolibrary.org/obo/UO_0000189,,A count unit which contains one nucleotide.,,bp,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000244,,,base pair,UO:0000244,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000269,absorbance unit,AU,"A dimensionless logarithmic unit assigned to a measure of absorbance of light through a partially absorbing substance, defined as -log10(I/I_0) where I = transmitted light and I_0 = incident light.",false,,,http://purl.obolibrary.org/obo/UO_0000186,,"A dimensionless logarithmic unit assigned to a measure of absorbance of light through a partially absorbing substance, defined as -log10(I/I_0) where I = transmitted light and I_0 = incident light.",,AU,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,2009-07-14T12:33:48Z,,,UO:0000269,,,absorbance unit,UO:0000269,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000047,area unit,,A unit which is a standard measure of the amount of a 2-dimensional flat surface.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the amount of a 2-dimensional flat surface.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001709,,,,,,,,,george gkoutos,,,,UO:0000047,,,area unit,UO:0000047,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000307,dose unit,,"A concentration unit which is a standard measure of the amount of a toxic or pharmaceutical substance administered to a recipient subject, expressed in terms of the size of the subject.",false,,,http://purl.obolibrary.org/obo/UO_0000051,,"A concentration unit which is a standard measure of the amount of a toxic or pharmaceutical substance administered to a recipient subject, expressed in terms of the size of the subject.",,,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-08-24T04:49:51Z,,,UO:0000307,,,dose unit,UO:0000307,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000102,nanoliter,nl|nanolitre,A volume unit which is equal to one thousandth of one millionth of a liter or 10^[-9] L.,false,,,http://purl.obolibrary.org/obo/UO_0000095,,A volume unit which is equal to one thousandth of one millionth of a liter or 10^[-9] L.,,nl|nanolitre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000102,,,nanoliter,UO:0000102,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010021,cable,,"A maritime length unit which is equal to 608 feet, 100 fathoms, or 185.3184 metres",false,,,http://purl.obolibrary.org/obo/UO_0010019,,"A maritime length unit which is equal to 608 feet, 100 fathoms, or 185.3184 metres",,,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010021,,,cable,UO:0010021,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000199,microliter per kilogram,microlitre per kilogram|ul/kg,A specific volume unit which is equal to one millionth of a liter per kilogram or 10^[-6] l/kg.,false,,,http://purl.obolibrary.org/obo/UO_0000059,,A specific volume unit which is equal to one millionth of a liter per kilogram or 10^[-6] l/kg.,,microlitre per kilogram|ul/kg,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000199,,,microliter per kilogram,UO:0000199,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000010,second,s,A time unit which is equal to the duration of 9 192 631 770 periods of the radiation corresponding to the transition between the two hyperfine levels of the ground state of the caesium 133 atom.,false,,,http://purl.obolibrary.org/obo/UO_0000003|http://purl.obolibrary.org/obo/UO_0000045,,A time unit which is equal to the duration of 9 192 631 770 periods of the radiation corresponding to the transition between the two hyperfine levels of the ground state of the caesium 133 atom.,,s,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000010,,,second,UO:0000010,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000291,tera,T|10^[12],A prefix in the metric system denoting a factor of ten to the power of 12.,false,,,http://purl.obolibrary.org/obo/UO_0000046,,A prefix in the metric system denoting a factor of ten to the power of 12.,,T,,,unit.ontology,10^[12],,,,,,,,,,,,,,,,,,gkoutos,2012-06-13T01:34:51Z,,,UO:0000291,,,tera,UO:0000291,http://purl.obolibrary.org/obo/uo#prefix_slim,,
http://purl.obolibrary.org/obo/UO_0000067,unit of molality,,A concentration unit which is a standard measure of the number of moles of a given substance per kilogram of solvent.,false,,,http://purl.obolibrary.org/obo/UO_0000051,,A concentration unit which is a standard measure of the number of moles of a given substance per kilogram of solvent.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000067,,,unit of molality,UO:0000067,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0010035,stone,st,"An imperial mass unit which is equivalent to 6,350.293,18 grams, or 14 pounds.",false,,,http://purl.obolibrary.org/obo/UO_0000002,,"An imperial mass unit which is equivalent to 6,350.293,18 grams, or 14 pounds.",,st,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010035,,,stone,UO:0010035,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000216,disintegrations per second,dps,An activity (of a radionuclide) unit which is equal to the activity of a quantity of radioactive material in which one nucleus decays per second or there is one atom disintegration per second.,false,,,http://purl.obolibrary.org/obo/UO_0000128,,An activity (of a radionuclide) unit which is equal to the activity of a quantity of radioactive material in which one nucleus decays per second or there is one atom disintegration per second.,,dps,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000216,,,disintegrations per second,UO:0000216,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000083,kilogram per cubic meter,kg/m^[3]|kilogram per cubic metre,A mass unit density which is equal to mass of an object in kilograms divided by the volume in cubic meters.,false,,,http://purl.obolibrary.org/obo/UO_0000052,,A mass unit density which is equal to mass of an object in kilograms divided by the volume in cubic meters.,,kg/m^[3]|kilogram per cubic metre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000083,,,kilogram per cubic meter,UO:0000083,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000191,fraction,,A dimensionless ratio unit which relates the part (the numerator) to the whole (the denominator).,false,,,http://purl.obolibrary.org/obo/UO_0000190,,A dimensionless ratio unit which relates the part (the numerator) to the whole (the denominator).,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000191,,,fraction,UO:0000191,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000008,meter,metre|m,A length unit which is equal to the length of the path traveled by light in vacuum during a time interval of 1/299 792 458 of a second.,false,,,http://purl.obolibrary.org/obo/UO_0000001|http://purl.obolibrary.org/obo/UO_0000045,,A length unit which is equal to the length of the path traveled by light in vacuum during a time interval of 1/299 792 458 of a second.,,metre|m,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000008,,,meter,UO:0000008,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000137,sievert,Sv,A dose equivalent unit which is equal to the absorption of one joule of radiation energy by one kilogram of matter.,false,,,http://purl.obolibrary.org/obo/UO_0000130,,A dose equivalent unit which is equal to the absorption of one joule of radiation energy by one kilogram of matter.,,Sv,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000137,,,sievert,UO:0000137,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000109,pressure unit,,A unit which is a standard measure of the force applied to a given area.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the force applied to a given area.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001025,,,,,,,,,george gkoutos,,,,UO:0000109,,,pressure unit,UO:0000109,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0010020,fathom,ftm,"A maritime length unit which is equal to 6.08 feet, or 1.853184 metres",false,,,http://purl.obolibrary.org/obo/UO_0010019,,"A maritime length unit which is equal to 6.08 feet, or 1.853184 metres",,ftm,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010020,,,fathom,UO:0010020,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000253,surface tension unit,,A unit which is a standard measure of the ability of a liguid to attraction of molecules at its surface as a result of unbalanced molecular cohesive forces.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the ability of a liguid to attraction of molecules at its surface as a result of unbalanced molecular cohesive forces.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001461,,,,,,,,,george gkoutos,,,,UO:0000253,,,surface tension unit,UO:0000253,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000009,kilogram,kg,"A mass unit which is equal to the mass of the International Prototype Kilogram kept by the BIPM at Svres, France.",false,,,http://purl.obolibrary.org/obo/UO_0000002|http://purl.obolibrary.org/obo/UO_0000045,,"A mass unit which is equal to the mass of the International Prototype Kilogram kept by the BIPM at Svres, France.",,kg,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000009,,,kilogram,UO:0000009,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010011,inch,in,A length unit which is equal to 0.0254 metres.,false,,,http://purl.obolibrary.org/obo/UO_0000001|http://purl.obolibrary.org/obo/UO_0000045,,A length unit which is equal to 0.0254 metres.,,in,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010011,,,inch,UO:0010011,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000201,cells per milliliter,cells per ml|cells per millilitre,A unit of cell concentration which is equal to one cell in a volume of 1 milliliter.,false,,,http://purl.obolibrary.org/obo/UO_0000200,,A unit of cell concentration which is equal to one cell in a volume of 1 milliliter.,,cells per ml|cells per millilitre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000201,,,cells per milliliter,UO:0000201,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000146,microcurie,uCi,An activity (of a radionuclide) unit which is equal to one millionth of a curie or 10^[-6] Ci.,false,,,http://purl.obolibrary.org/obo/UO_0000128,,An activity (of a radionuclide) unit which is equal to one millionth of a curie or 10^[-6] Ci.,,uCi,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000146,,,microcurie,UO:0000146,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000274,microgram per milliliter,ug/ml|microgram per millilitre,A mass unit density which is equal to mass of an object in micrograms divided by the volume in millliters.,false,,,http://purl.obolibrary.org/obo/UO_0000052,,A mass unit density which is equal to mass of an object in micrograms divided by the volume in millliters.,,ug/ml,,,unit.ontology,microgram per millilitre,,,,,,,,,,,,,,,,,,George Gkoutos,2011-03-21T10:40:21Z,,,UO:0000274,,,microgram per milliliter,UO:0000274,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000170,parts per billion,ppb|10^[-9],"A dimensionless concentration notation which denotes the amount of a given substance in a total amount of 1,000,000,000 regardless of the units of measure as long as they are the same or 1 part in 10^[9].",false,,,http://purl.obolibrary.org/obo/UO_0000166,,"A dimensionless concentration notation which denotes the amount of a given substance in a total amount of 1,000,000,000 regardless of the units of measure as long as they are the same or 1 part in 10^[9].",,ppb|10^[-9],,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000170,,,parts per billion,UO:0000170,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010005,millimeters per day,mm/day,A speed/velocity unit which is equal to the speed of an object traveling 1 millimeter distance in one day.,false,,,http://purl.obolibrary.org/obo/UO_0000060,,A speed/velocity unit which is equal to the speed of an object traveling 1 millimeter distance in one day.,,mm/day,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010005,,,millimeters per day,UO:0010005,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000167,parts per hundred,10^[-2]|pph,A dimensionless concentration notation which denotes the amount of a given substance in a total amount of 100 regardless of the units of measure as long as they are the same.,false,,,http://purl.obolibrary.org/obo/UO_0000166,,A dimensionless concentration notation which denotes the amount of a given substance in a total amount of 100 regardless of the units of measure as long as they are the same.,,10^[-2]|pph,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000167,,,parts per hundred,UO:0000167,http://purl.obolibrary.org/obo/uo#unit_slim,,
